3.496000e-01 1.753070e-01 
3.504000e-01 1.754666e-01 
3.512000e-01 1.756260e-01 
3.520000e-01 1.757850e-01 
3.528000e-01 1.759438e-01 
3.536000e-01 1.761023e-01 
3.544000e-01 1.762605e-01 
3.552000e-01 1.764184e-01 
3.560000e-01 1.765761e-01 
3.568000e-01 1.767334e-01 
3.576000e-01 1.768905e-01 
3.584000e-01 1.770473e-01 
3.592000e-01 1.772038e-01 
3.600000e-01 1.773601e-01 
3.608000e-01 1.775160e-01 
3.616000e-01 1.776717e-01 
3.624000e-01 1.778271e-01 
3.632000e-01 1.779823e-01 
3.640000e-01 1.781371e-01 
3.648000e-01 1.782917e-01 
3.656000e-01 1.784461e-01 
3.664000e-01 1.786001e-01 
3.672000e-01 1.787539e-01 
3.680000e-01 1.789074e-01 
3.688000e-01 1.790607e-01 
3.696000e-01 1.792137e-01 
3.704000e-01 1.793664e-01 
3.712000e-01 1.795188e-01 
3.720000e-01 1.796710e-01 
3.728000e-01 1.798230e-01 
3.736000e-01 1.799746e-01 
3.744000e-01 1.801260e-01 
3.752000e-01 1.802772e-01 
3.760000e-01 1.804281e-01 
3.768000e-01 1.805787e-01 
3.776000e-01 1.807291e-01 
3.784000e-01 1.808792e-01 
3.792000e-01 1.810291e-01 
3.800000e-01 1.811787e-01 
3.808000e-01 1.813281e-01 
3.816000e-01 1.814772e-01 
3.824000e-01 1.816261e-01 
3.832000e-01 1.817747e-01 
3.840000e-01 1.819230e-01 
3.848000e-01 1.820711e-01 
3.856000e-01 1.822190e-01 
3.864000e-01 1.823666e-01 
3.872000e-01 1.825140e-01 
3.880000e-01 1.826611e-01 
3.888000e-01 1.828080e-01 
3.896000e-01 1.829547e-01 
3.904000e-01 1.831011e-01 
3.912000e-01 1.832472e-01 
3.920000e-01 1.833931e-01 
3.928000e-01 1.835388e-01 
3.936000e-01 1.836842e-01 
3.944000e-01 1.838294e-01 
3.952000e-01 1.839744e-01 
3.960000e-01 1.841191e-01 
3.968000e-01 1.842636e-01 
3.976000e-01 1.844079e-01 
3.984000e-01 1.845519e-01 
3.992000e-01 1.846957e-01 
4.000000e-01 1.848392e-01 
4.008000e-01 1.849820e-01 
4.016000e-01 1.851234e-01 
4.024000e-01 1.852634e-01 
4.032000e-01 1.854022e-01 
4.040000e-01 1.855396e-01 
4.048000e-01 1.856757e-01 
4.056000e-01 1.858105e-01 
4.064000e-01 1.859441e-01 
4.072000e-01 1.860764e-01 
4.080000e-01 1.862075e-01 
4.088000e-01 1.863374e-01 
4.096000e-01 1.864660e-01 
4.104000e-01 1.865935e-01 
4.112000e-01 1.867198e-01 
4.120000e-01 1.868450e-01 
4.128000e-01 1.869690e-01 
4.136000e-01 1.870918e-01 
4.144000e-01 1.872136e-01 
4.152000e-01 1.873342e-01 
4.160000e-01 1.874537e-01 
4.168000e-01 1.875722e-01 
4.176000e-01 1.876896e-01 
4.184000e-01 1.878059e-01 
4.192000e-01 1.879212e-01 
4.200000e-01 1.880355e-01 
4.208000e-01 1.881488e-01 
4.216000e-01 1.882610e-01 
4.224000e-01 1.883722e-01 
4.232000e-01 1.884825e-01 
4.240000e-01 1.885918e-01 
4.248000e-01 1.887001e-01 
4.256000e-01 1.888075e-01 
4.264000e-01 1.889139e-01 
4.272000e-01 1.890194e-01 
4.280000e-01 1.891240e-01 
4.288000e-01 1.892277e-01 
4.296000e-01 1.893304e-01 
4.304000e-01 1.894323e-01 
4.312000e-01 1.895333e-01 
4.320000e-01 1.896334e-01 
4.328000e-01 1.897327e-01 
4.336000e-01 1.898311e-01 
4.344000e-01 1.899287e-01 
4.352000e-01 1.900255e-01 
4.360000e-01 1.901214e-01 
4.368000e-01 1.902165e-01 
4.376000e-01 1.903108e-01 
4.384000e-01 1.904043e-01 
4.392000e-01 1.904970e-01 
4.400000e-01 1.905889e-01 
4.408000e-01 1.906801e-01 
4.416000e-01 1.907705e-01 
4.424000e-01 1.908601e-01 
4.432000e-01 1.909490e-01 
4.440000e-01 1.910372e-01 
4.448000e-01 1.911246e-01 
4.456000e-01 1.912113e-01 
4.464000e-01 1.912972e-01 
4.472000e-01 1.913825e-01 
4.480000e-01 1.914671e-01 
4.488000e-01 1.915509e-01 
4.496000e-01 1.916341e-01 
4.504000e-01 1.917166e-01 
4.512000e-01 1.917985e-01 
4.520000e-01 1.918796e-01 
4.528000e-01 1.919601e-01 
4.536000e-01 1.920400e-01 
4.544000e-01 1.921192e-01 
4.552000e-01 1.921977e-01 
4.560000e-01 1.922757e-01 
4.568000e-01 1.923530e-01 
4.576000e-01 1.924296e-01 
4.584000e-01 1.925057e-01 
4.592000e-01 1.925812e-01 
4.600000e-01 1.926560e-01 
4.608000e-01 1.927303e-01 
4.616000e-01 1.928039e-01 
4.624000e-01 1.928770e-01 
4.632000e-01 1.929495e-01 
4.640000e-01 1.930214e-01 
4.648000e-01 1.930928e-01 
4.656000e-01 1.931636e-01 
4.664000e-01 1.932339e-01 
4.672000e-01 1.933035e-01 
4.680000e-01 1.933727e-01 
4.688000e-01 1.934413e-01 
4.696000e-01 1.935094e-01 
4.704000e-01 1.935769e-01 
4.712000e-01 1.936439e-01 
4.720000e-01 1.937104e-01 
4.728000e-01 1.937764e-01 
4.736000e-01 1.938419e-01 
4.744000e-01 1.939069e-01 
4.752000e-01 1.939713e-01 
4.760000e-01 1.940353e-01 
4.768000e-01 1.940988e-01 
4.776000e-01 1.941618e-01 
4.784000e-01 1.942243e-01 
4.792000e-01 1.942863e-01 
4.800000e-01 1.943479e-01 
4.808000e-01 1.944090e-01 
4.816000e-01 1.944696e-01 
4.824000e-01 1.945298e-01 
4.832000e-01 1.945895e-01 
4.840000e-01 1.946488e-01 
4.848000e-01 1.947076e-01 
4.856000e-01 1.947660e-01 
4.864000e-01 1.948239e-01 
4.872000e-01 1.948814e-01 
4.880000e-01 1.949385e-01 
4.888000e-01 1.949952e-01 
4.896000e-01 1.950514e-01 
4.904000e-01 1.951072e-01 
4.912000e-01 1.951626e-01 
4.920000e-01 1.952176e-01 
4.928000e-01 1.952722e-01 
4.936000e-01 1.953263e-01 
4.944000e-01 1.953801e-01 
4.952000e-01 1.954335e-01 
4.960000e-01 1.954865e-01 
4.968000e-01 1.955391e-01 
4.976000e-01 1.955913e-01 
4.984000e-01 1.956431e-01 
4.992000e-01 1.956946e-01 
5.000000e-01 1.957457e-01 
5.008000e-01 1.957964e-01 
5.016000e-01 1.958467e-01 
5.024000e-01 1.958967e-01 
5.032000e-01 1.959463e-01 
5.040000e-01 1.959955e-01 
5.048000e-01 1.960444e-01 
5.056000e-01 1.960930e-01 
5.064000e-01 1.961412e-01 
5.072000e-01 1.961890e-01 
5.080000e-01 1.962365e-01 
5.088000e-01 1.962837e-01 
5.096000e-01 1.963305e-01 
5.104000e-01 1.963770e-01 
5.112000e-01 1.964232e-01 
5.120000e-01 1.964690e-01 
5.128000e-01 1.965145e-01 
5.136000e-01 1.965597e-01 
5.144000e-01 1.966046e-01 
5.152000e-01 1.966491e-01 
5.160000e-01 1.966934e-01 
5.168000e-01 1.967373e-01 
5.176000e-01 1.967809e-01 
5.184000e-01 1.968242e-01 
5.192000e-01 1.968672e-01 
5.200000e-01 1.969099e-01 
5.208000e-01 1.969523e-01 
5.216000e-01 1.969944e-01 
5.224000e-01 1.970362e-01 
5.232000e-01 1.970777e-01 
5.240000e-01 1.971190e-01 
5.248000e-01 1.971599e-01 
5.256000e-01 1.972006e-01 
5.264000e-01 1.972410e-01 
5.272000e-01 1.972811e-01 
5.280000e-01 1.973209e-01 
5.288000e-01 1.973605e-01 
5.296000e-01 1.973997e-01 
5.304000e-01 1.974387e-01 
5.312000e-01 1.974775e-01 
5.320000e-01 1.975160e-01 
5.328000e-01 1.975542e-01 
5.336000e-01 1.975921e-01 
5.344000e-01 1.976298e-01 
5.352000e-01 1.976673e-01 
5.360000e-01 1.977044e-01 
5.368000e-01 1.977414e-01 
5.376000e-01 1.977781e-01 
5.384000e-01 1.978145e-01 
5.392000e-01 1.978507e-01 
5.400000e-01 1.978866e-01 
5.408000e-01 1.979223e-01 
5.416000e-01 1.979578e-01 
5.424000e-01 1.979930e-01 
5.432000e-01 1.980280e-01 
5.440000e-01 1.980627e-01 
5.448000e-01 1.980973e-01 
5.456000e-01 1.981316e-01 
5.464000e-01 1.981656e-01 
5.472000e-01 1.981994e-01 
5.480000e-01 1.982331e-01 
5.488000e-01 1.982664e-01 
5.496000e-01 1.982996e-01 
5.504000e-01 1.983325e-01 
5.512000e-01 1.983653e-01 
5.520000e-01 1.983978e-01 
5.528000e-01 1.984301e-01 
5.536000e-01 1.984622e-01 
5.544000e-01 1.984940e-01 
5.552000e-01 1.985257e-01 
5.560000e-01 1.985572e-01 
5.568000e-01 1.985884e-01 
5.576000e-01 1.986194e-01 
5.584000e-01 1.986503e-01 
5.592000e-01 1.986809e-01 
5.600000e-01 1.987114e-01 
5.608000e-01 1.987416e-01 
5.616000e-01 1.987717e-01 
5.624000e-01 1.988015e-01 
5.632000e-01 1.988312e-01 
5.640000e-01 1.988606e-01 
5.648000e-01 1.988899e-01 
5.656000e-01 1.989190e-01 
5.664000e-01 1.989479e-01 
5.672000e-01 1.989766e-01 
5.680000e-01 1.990051e-01 
5.688000e-01 1.990335e-01 
5.696000e-01 1.990617e-01 
5.704000e-01 1.990896e-01 
5.712000e-01 1.991174e-01 
5.720000e-01 1.991451e-01 
5.728000e-01 1.991725e-01 
5.736000e-01 1.991998e-01 
5.744000e-01 1.992269e-01 
5.752000e-01 1.992538e-01 
5.760000e-01 1.992806e-01 
5.768000e-01 1.993072e-01 
5.776000e-01 1.993336e-01 
5.784000e-01 1.993599e-01 
5.792000e-01 1.993860e-01 
5.800000e-01 1.994119e-01 
5.808000e-01 1.994377e-01 
5.816000e-01 1.994633e-01 
5.824000e-01 1.994887e-01 
5.832000e-01 1.995140e-01 
5.840000e-01 1.995391e-01 
5.848000e-01 1.995641e-01 
5.856000e-01 1.995889e-01 
5.864000e-01 1.996135e-01 
5.872000e-01 1.996380e-01 
5.880000e-01 1.996624e-01 
5.888000e-01 1.996866e-01 
5.896000e-01 1.997106e-01 
5.904000e-01 1.997345e-01 
5.912000e-01 1.997583e-01 
5.920000e-01 1.997819e-01 
5.928000e-01 1.998054e-01 
5.936000e-01 1.998287e-01 
5.944000e-01 1.998519e-01 
5.952000e-01 1.998749e-01 
5.960000e-01 1.998978e-01 
5.968000e-01 1.999205e-01 
5.976000e-01 1.999431e-01 
5.984000e-01 1.999656e-01 
5.992000e-01 1.999879e-01 
6.000000e-01 2.000101e-01 
6.008000e-01 2.000322e-01 
6.016000e-01 2.000541e-01 
6.024000e-01 2.000759e-01 
6.032000e-01 2.000976e-01 
6.040000e-01 2.001191e-01 
6.048000e-01 2.001405e-01 
6.056000e-01 2.001618e-01 
6.064000e-01 2.001829e-01 
6.072000e-01 2.002039e-01 
6.080000e-01 2.002248e-01 
6.088000e-01 2.002456e-01 
6.096000e-01 2.002662e-01 
6.104000e-01 2.002867e-01 
6.112000e-01 2.003071e-01 
6.120000e-01 2.003274e-01 
6.128000e-01 2.003475e-01 
6.136000e-01 2.003676e-01 
6.144000e-01 2.003875e-01 
6.152000e-01 2.004073e-01 
6.160000e-01 2.004269e-01 
6.168000e-01 2.004465e-01 
6.176000e-01 2.004659e-01 
6.184000e-01 2.004853e-01 
6.192000e-01 2.005045e-01 
6.200000e-01 2.005236e-01 
6.208000e-01 2.005426e-01 
6.216000e-01 2.005614e-01 
6.224000e-01 2.005802e-01 
6.232000e-01 2.005988e-01 
6.240000e-01 2.006174e-01 
6.248000e-01 2.006358e-01 
6.256000e-01 2.006541e-01 
6.264000e-01 2.006723e-01 
6.272000e-01 2.006904e-01 
6.280000e-01 2.007084e-01 
6.288000e-01 2.007263e-01 
6.296000e-01 2.007441e-01 
6.304000e-01 2.007618e-01 
6.312000e-01 2.007794e-01 
6.320000e-01 2.007969e-01 
6.328000e-01 2.008143e-01 
6.336000e-01 2.008316e-01 
6.344000e-01 2.008487e-01 
6.352000e-01 2.008658e-01 
6.360000e-01 2.008828e-01 
6.368000e-01 2.008997e-01 
6.376000e-01 2.009165e-01 
6.384000e-01 2.009332e-01 
6.392000e-01 2.009498e-01 
6.400000e-01 2.009663e-01 
6.408000e-01 2.009827e-01 
6.416000e-01 2.009990e-01 
6.424000e-01 2.010152e-01 
6.432000e-01 2.010313e-01 
6.440000e-01 2.010474e-01 
6.448000e-01 2.010633e-01 
6.456000e-01 2.010792e-01 
6.464000e-01 2.010949e-01 
6.472000e-01 2.011106e-01 
6.480000e-01 2.011262e-01 
6.488000e-01 2.011417e-01 
6.496000e-01 2.011571e-01 
6.504000e-01 2.011724e-01 
6.512000e-01 2.011876e-01 
6.520000e-01 2.012028e-01 
6.528000e-01 2.012178e-01 
6.536000e-01 2.012328e-01 
6.544000e-01 2.012477e-01 
6.552000e-01 2.012625e-01 
6.560000e-01 2.012773e-01 
6.568000e-01 2.012919e-01 
6.576000e-01 2.013065e-01 
6.584000e-01 2.013209e-01 
6.592000e-01 2.013353e-01 
6.600000e-01 2.013497e-01 
6.608000e-01 2.013639e-01 
6.616000e-01 2.013781e-01 
6.624000e-01 2.013921e-01 
6.632000e-01 2.014061e-01 
6.640000e-01 2.014201e-01 
6.648000e-01 2.014339e-01 
6.656000e-01 2.014477e-01 
6.664000e-01 2.014614e-01 
6.672000e-01 2.014750e-01 
6.680000e-01 2.014885e-01 
6.688000e-01 2.015020e-01 
6.696000e-01 2.015154e-01 
6.704000e-01 2.015287e-01 
6.712000e-01 2.015420e-01 
6.720000e-01 2.015551e-01 
6.728000e-01 2.015682e-01 
6.736000e-01 2.015813e-01 
6.744000e-01 2.015942e-01 
6.752000e-01 2.016071e-01 
6.760000e-01 2.016199e-01 
6.768000e-01 2.016327e-01 
6.776000e-01 2.016454e-01 
6.784000e-01 2.016580e-01 
6.792000e-01 2.016705e-01 
6.800000e-01 2.016830e-01 
6.808000e-01 2.016954e-01 
6.816000e-01 2.017077e-01 
6.824000e-01 2.017200e-01 
6.832000e-01 2.017322e-01 
6.840000e-01 2.017444e-01 
6.848000e-01 2.017564e-01 
6.856000e-01 2.017684e-01 
6.864000e-01 2.017804e-01 
6.872000e-01 2.017923e-01 
6.880000e-01 2.018041e-01 
6.888000e-01 2.018158e-01 
6.896000e-01 2.018275e-01 
6.904000e-01 2.018392e-01 
6.912000e-01 2.018507e-01 
6.920000e-01 2.018622e-01 
6.928000e-01 2.018737e-01 
6.936000e-01 2.018851e-01 
6.944000e-01 2.018964e-01 
6.952000e-01 2.019076e-01 
6.960000e-01 2.019188e-01 
6.968000e-01 2.019300e-01 
6.976000e-01 2.019411e-01 
6.984000e-01 2.019521e-01 
6.992000e-01 2.019630e-01 
7.000000e-01 2.019740e-01 
7.008000e-01 2.019848e-01 
7.016000e-01 2.019956e-01 
7.024000e-01 2.020063e-01 
7.032000e-01 2.020170e-01 
7.040000e-01 2.020276e-01 
7.048000e-01 2.020382e-01 
7.056000e-01 2.020487e-01 
7.064000e-01 2.020592e-01 
7.072000e-01 2.020696e-01 
7.080000e-01 2.020799e-01 
7.088000e-01 2.020902e-01 
7.096000e-01 2.021004e-01 
7.104000e-01 2.021106e-01 
7.112000e-01 2.021208e-01 
7.120000e-01 2.021308e-01 
7.128000e-01 2.021409e-01 
7.136000e-01 2.021509e-01 
7.144000e-01 2.021608e-01 
7.152000e-01 2.021706e-01 
7.160000e-01 2.021805e-01 
7.168000e-01 2.021902e-01 
7.176000e-01 2.022000e-01 
7.184000e-01 2.022096e-01 
7.192000e-01 2.022193e-01 
7.200000e-01 2.022288e-01 
7.208000e-01 2.022383e-01 
7.216000e-01 2.022478e-01 
7.224000e-01 2.022572e-01 
7.232000e-01 2.022666e-01 
7.240000e-01 2.022759e-01 
7.248000e-01 2.022852e-01 
7.256000e-01 2.022945e-01 
7.264000e-01 2.023036e-01 
7.272000e-01 2.023128e-01 
7.280000e-01 2.023219e-01 
7.288000e-01 2.023309e-01 
7.296000e-01 2.023399e-01 
7.304000e-01 2.023489e-01 
7.312000e-01 2.023578e-01 
7.320000e-01 2.023666e-01 
7.328000e-01 2.023755e-01 
7.336000e-01 2.023842e-01 
7.344000e-01 2.023930e-01 
7.352000e-01 2.024016e-01 
7.360000e-01 2.024103e-01 
7.368000e-01 2.024189e-01 
7.376000e-01 2.024274e-01 
7.384000e-01 2.024359e-01 
7.392000e-01 2.024444e-01 
7.400000e-01 2.024528e-01 
7.408000e-01 2.024612e-01 
7.416000e-01 2.024696e-01 
7.424000e-01 2.024779e-01 
7.432000e-01 2.024861e-01 
7.440000e-01 2.024943e-01 
7.448000e-01 2.025025e-01 
7.456000e-01 2.025107e-01 
7.464000e-01 2.025187e-01 
7.472000e-01 2.025268e-01 
7.480000e-01 2.025348e-01 
7.488000e-01 2.025428e-01 
7.496000e-01 2.025507e-01 
7.504000e-01 2.025586e-01 
7.512000e-01 2.025665e-01 
7.520000e-01 2.025743e-01 
7.528000e-01 2.025821e-01 
7.536000e-01 2.025898e-01 
7.544000e-01 2.025975e-01 
7.552000e-01 2.026052e-01 
7.560000e-01 2.026128e-01 
7.568000e-01 2.026204e-01 
7.576000e-01 2.026280e-01 
7.584000e-01 2.026355e-01 
