1.063000e-01 3.874000e+00 2.167515e-01 
1.064000e-01 3.872000e+00 2.169574e-01 
1.065000e-01 3.870000e+00 2.171632e-01 
1.066000e-01 3.868000e+00 2.173689e-01 
1.067000e-01 3.866000e+00 2.175745e-01 
1.068000e-01 3.864000e+00 2.177800e-01 
1.069000e-01 3.862000e+00 2.179853e-01 
1.070000e-01 3.860000e+00 2.181905e-01 
1.071000e-01 3.858000e+00 2.183956e-01 
1.072000e-01 3.856000e+00 2.186006e-01 
1.073000e-01 3.854000e+00 2.188055e-01 
1.074000e-01 3.852000e+00 2.190102e-01 
1.075000e-01 3.850000e+00 2.192148e-01 
1.076000e-01 3.848000e+00 2.194193e-01 
1.077000e-01 3.846000e+00 2.196236e-01 
1.078000e-01 3.844000e+00 2.198279e-01 
1.079000e-01 3.842000e+00 2.200320e-01 
1.080000e-01 3.840000e+00 2.202360e-01 
1.081000e-01 3.838000e+00 2.204398e-01 
1.082000e-01 3.836000e+00 2.206436e-01 
1.083000e-01 3.834000e+00 2.208472e-01 
1.084000e-01 3.832000e+00 2.210507e-01 
1.085000e-01 3.830000e+00 2.212541e-01 
1.086000e-01 3.828000e+00 2.214573e-01 
1.087000e-01 3.826000e+00 2.216604e-01 
1.088000e-01 3.824000e+00 2.218634e-01 
1.089000e-01 3.822000e+00 2.220663e-01 
1.090000e-01 3.820000e+00 2.222690e-01 
1.091000e-01 3.818000e+00 2.224716e-01 
1.092000e-01 3.816000e+00 2.226741e-01 
1.093000e-01 3.814000e+00 2.228765e-01 
1.094000e-01 3.812000e+00 2.230787e-01 
1.095000e-01 3.810000e+00 2.232808e-01 
1.096000e-01 3.808000e+00 2.234828e-01 
1.097000e-01 3.806000e+00 2.236847e-01 
1.098000e-01 3.804000e+00 2.238864e-01 
1.099000e-01 3.802000e+00 2.240880e-01 
1.100000e-01 3.800000e+00 2.242895e-01 
1.101000e-01 3.798000e+00 2.244909e-01 
1.102000e-01 3.796000e+00 2.246921e-01 
1.103000e-01 3.794000e+00 2.248932e-01 
1.104000e-01 3.792000e+00 2.250942e-01 
1.105000e-01 3.790000e+00 2.252950e-01 
1.106000e-01 3.788000e+00 2.254957e-01 
1.107000e-01 3.786000e+00 2.256963e-01 
1.108000e-01 3.784000e+00 2.258967e-01 
1.109000e-01 3.782000e+00 2.260971e-01 
1.110000e-01 3.780000e+00 2.262973e-01 
1.111000e-01 3.778000e+00 2.264973e-01 
1.112000e-01 3.776000e+00 2.266973e-01 
1.113000e-01 3.774000e+00 2.268971e-01 
1.114000e-01 3.772000e+00 2.270968e-01 
1.115000e-01 3.770000e+00 2.272963e-01 
1.116000e-01 3.768000e+00 2.274958e-01 
1.117000e-01 3.766000e+00 2.276951e-01 
1.118000e-01 3.764000e+00 2.278942e-01 
1.119000e-01 3.762000e+00 2.280933e-01 
1.120000e-01 3.760000e+00 2.282922e-01 
1.121000e-01 3.758000e+00 2.284910e-01 
1.122000e-01 3.756000e+00 2.286896e-01 
1.123000e-01 3.754000e+00 2.288881e-01 
1.124000e-01 3.752000e+00 2.290865e-01 
1.125000e-01 3.750000e+00 2.292848e-01 
1.126000e-01 3.748000e+00 2.294829e-01 
1.127000e-01 3.746000e+00 2.296809e-01 
1.128000e-01 3.744000e+00 2.298788e-01 
1.129000e-01 3.742000e+00 2.300765e-01 
1.130000e-01 3.740000e+00 2.302741e-01 
1.131000e-01 3.738000e+00 2.304716e-01 
1.132000e-01 3.736000e+00 2.306689e-01 
1.133000e-01 3.734000e+00 2.308661e-01 
1.134000e-01 3.732000e+00 2.310632e-01 
1.135000e-01 3.730000e+00 2.312601e-01 
1.136000e-01 3.728000e+00 2.314570e-01 
1.137000e-01 3.726000e+00 2.316536e-01 
1.138000e-01 3.724000e+00 2.318502e-01 
1.139000e-01 3.722000e+00 2.320466e-01 
1.140000e-01 3.720000e+00 2.322429e-01 
1.141000e-01 3.718000e+00 2.324390e-01 
1.142000e-01 3.716000e+00 2.326351e-01 
1.143000e-01 3.714000e+00 2.328309e-01 
1.144000e-01 3.712000e+00 2.330267e-01 
1.145000e-01 3.710000e+00 2.332223e-01 
1.146000e-01 3.708000e+00 2.334178e-01 
1.147000e-01 3.706000e+00 2.336132e-01 
1.148000e-01 3.704000e+00 2.338084e-01 
1.149000e-01 3.702000e+00 2.340035e-01 
1.150000e-01 3.700000e+00 2.341984e-01 
1.151000e-01 3.698000e+00 2.343933e-01 
1.152000e-01 3.696000e+00 2.345880e-01 
1.153000e-01 3.694000e+00 2.347825e-01 
1.154000e-01 3.692000e+00 2.349769e-01 
1.155000e-01 3.690000e+00 2.351712e-01 
1.156000e-01 3.688000e+00 2.353654e-01 
1.157000e-01 3.686000e+00 2.355594e-01 
1.158000e-01 3.684000e+00 2.357533e-01 
1.159000e-01 3.682000e+00 2.359470e-01 
1.160000e-01 3.680000e+00 2.361406e-01 
1.161000e-01 3.678000e+00 2.363341e-01 
1.162000e-01 3.676000e+00 2.365275e-01 
1.163000e-01 3.674000e+00 2.367207e-01 
1.164000e-01 3.672000e+00 2.369138e-01 
1.165000e-01 3.670000e+00 2.371067e-01 
1.166000e-01 3.668000e+00 2.372995e-01 
1.167000e-01 3.666000e+00 2.374922e-01 
1.168000e-01 3.664000e+00 2.376847e-01 
1.169000e-01 3.662000e+00 2.378771e-01 
1.170000e-01 3.660000e+00 2.380694e-01 
1.171000e-01 3.658000e+00 2.382615e-01 
1.172000e-01 3.656000e+00 2.384535e-01 
1.173000e-01 3.654000e+00 2.386454e-01 
1.174000e-01 3.652000e+00 2.388371e-01 
1.175000e-01 3.650000e+00 2.390287e-01 
1.176000e-01 3.648000e+00 2.392202e-01 
1.177000e-01 3.646000e+00 2.394115e-01 
1.178000e-01 3.644000e+00 2.396027e-01 
1.179000e-01 3.642000e+00 2.397937e-01 
1.180000e-01 3.640000e+00 2.399846e-01 
1.181000e-01 3.638000e+00 2.401754e-01 
1.182000e-01 3.636000e+00 2.403661e-01 
1.183000e-01 3.634000e+00 2.405566e-01 
1.184000e-01 3.632000e+00 2.407469e-01 
1.185000e-01 3.630000e+00 2.409372e-01 
1.186000e-01 3.628000e+00 2.411273e-01 
1.187000e-01 3.626000e+00 2.413172e-01 
1.188000e-01 3.624000e+00 2.415070e-01 
1.189000e-01 3.622000e+00 2.416967e-01 
1.190000e-01 3.620000e+00 2.418863e-01 
1.191000e-01 3.618000e+00 2.420757e-01 
1.192000e-01 3.616000e+00 2.422650e-01 
1.193000e-01 3.614000e+00 2.424541e-01 
1.194000e-01 3.612000e+00 2.426431e-01 
1.195000e-01 3.610000e+00 2.428319e-01 
1.196000e-01 3.608000e+00 2.430207e-01 
1.197000e-01 3.606000e+00 2.432093e-01 
1.198000e-01 3.604000e+00 2.433977e-01 
1.199000e-01 3.602000e+00 2.435860e-01 
1.200000e-01 3.600000e+00 2.437742e-01 
1.201000e-01 3.598000e+00 2.439622e-01 
1.202000e-01 3.596000e+00 2.441501e-01 
1.203000e-01 3.594000e+00 2.443379e-01 
1.204000e-01 3.592000e+00 2.445255e-01 
1.205000e-01 3.590000e+00 2.447130e-01 
1.206000e-01 3.588000e+00 2.449004e-01 
1.207000e-01 3.586000e+00 2.450876e-01 
1.208000e-01 3.584000e+00 2.452746e-01 
1.209000e-01 3.582000e+00 2.454616e-01 
1.210000e-01 3.580000e+00 2.456484e-01 
1.211000e-01 3.578000e+00 2.458350e-01 
1.212000e-01 3.576000e+00 2.460216e-01 
1.213000e-01 3.574000e+00 2.462079e-01 
1.214000e-01 3.572000e+00 2.463942e-01 
1.215000e-01 3.570000e+00 2.465803e-01 
1.216000e-01 3.568000e+00 2.467663e-01 
1.217000e-01 3.566000e+00 2.469521e-01 
1.218000e-01 3.564000e+00 2.471378e-01 
1.219000e-01 3.562000e+00 2.473233e-01 
1.220000e-01 3.560000e+00 2.475088e-01 
1.221000e-01 3.558000e+00 2.476940e-01 
1.222000e-01 3.556000e+00 2.478792e-01 
1.223000e-01 3.554000e+00 2.480642e-01 
1.224000e-01 3.552000e+00 2.482490e-01 
1.225000e-01 3.550000e+00 2.484337e-01 
1.226000e-01 3.548000e+00 2.486183e-01 
1.227000e-01 3.546000e+00 2.488028e-01 
1.228000e-01 3.544000e+00 2.489871e-01 
1.229000e-01 3.542000e+00 2.491712e-01 
1.230000e-01 3.540000e+00 2.493553e-01 
1.231000e-01 3.538000e+00 2.495392e-01 
1.232000e-01 3.536000e+00 2.497229e-01 
1.233000e-01 3.534000e+00 2.499065e-01 
1.234000e-01 3.532000e+00 2.500900e-01 
1.235000e-01 3.530000e+00 2.502733e-01 
1.236000e-01 3.528000e+00 2.504565e-01 
1.237000e-01 3.526000e+00 2.506396e-01 
1.238000e-01 3.524000e+00 2.508225e-01 
1.239000e-01 3.522000e+00 2.510053e-01 
1.240000e-01 3.520000e+00 2.511879e-01 
1.241000e-01 3.518000e+00 2.513704e-01 
1.242000e-01 3.516000e+00 2.515527e-01 
1.243000e-01 3.514000e+00 2.517350e-01 
1.244000e-01 3.512000e+00 2.519170e-01 
1.245000e-01 3.510000e+00 2.520990e-01 
1.246000e-01 3.508000e+00 2.522808e-01 
1.247000e-01 3.506000e+00 2.524624e-01 
1.248000e-01 3.504000e+00 2.526440e-01 
1.249000e-01 3.502000e+00 2.528253e-01 
1.250000e-01 3.500000e+00 2.530066e-01 
1.251000e-01 3.498000e+00 2.531877e-01 
1.252000e-01 3.496000e+00 2.533686e-01 
1.253000e-01 3.494000e+00 2.535495e-01 
1.254000e-01 3.492000e+00 2.537301e-01 
1.255000e-01 3.490000e+00 2.539107e-01 
1.256000e-01 3.488000e+00 2.540911e-01 
1.257000e-01 3.486000e+00 2.542714e-01 
1.258000e-01 3.484000e+00 2.544515e-01 
1.259000e-01 3.482000e+00 2.546315e-01 
1.260000e-01 3.480000e+00 2.548113e-01 
1.261000e-01 3.478000e+00 2.549910e-01 
1.262000e-01 3.476000e+00 2.551706e-01 
1.263000e-01 3.474000e+00 2.553500e-01 
1.264000e-01 3.472000e+00 2.555293e-01 
1.265000e-01 3.470000e+00 2.557084e-01 
1.266000e-01 3.468000e+00 2.558874e-01 
1.267000e-01 3.466000e+00 2.560663e-01 
1.268000e-01 3.464000e+00 2.562450e-01 
1.269000e-01 3.462000e+00 2.564236e-01 
1.270000e-01 3.460000e+00 2.566021e-01 
1.271000e-01 3.458000e+00 2.567804e-01 
1.272000e-01 3.456000e+00 2.569585e-01 
1.273000e-01 3.454000e+00 2.571366e-01 
1.274000e-01 3.452000e+00 2.573144e-01 
1.275000e-01 3.450000e+00 2.574922e-01 
1.276000e-01 3.448000e+00 2.576698e-01 
1.277000e-01 3.446000e+00 2.578473e-01 
1.278000e-01 3.444000e+00 2.580246e-01 
1.279000e-01 3.442000e+00 2.582018e-01 
1.280000e-01 3.440000e+00 2.583788e-01 
1.281000e-01 3.438000e+00 2.585557e-01 
1.282000e-01 3.436000e+00 2.587325e-01 
1.283000e-01 3.434000e+00 2.589091e-01 
1.284000e-01 3.432000e+00 2.590856e-01 
1.285000e-01 3.430000e+00 2.592619e-01 
1.286000e-01 3.428000e+00 2.594381e-01 
1.287000e-01 3.426000e+00 2.596142e-01 
1.288000e-01 3.424000e+00 2.597901e-01 
1.289000e-01 3.422000e+00 2.599659e-01 
1.290000e-01 3.420000e+00 2.601416e-01 
1.291000e-01 3.418000e+00 2.603171e-01 
1.292000e-01 3.416000e+00 2.604924e-01 
1.293000e-01 3.414000e+00 2.606677e-01 
1.294000e-01 3.412000e+00 2.608427e-01 
1.295000e-01 3.410000e+00 2.610177e-01 
1.296000e-01 3.408000e+00 2.611925e-01 
1.297000e-01 3.406000e+00 2.613672e-01 
1.298000e-01 3.404000e+00 2.615417e-01 
1.299000e-01 3.402000e+00 2.617161e-01 
1.300000e-01 3.400000e+00 2.618903e-01 
1.301000e-01 3.398000e+00 2.620644e-01 
1.302000e-01 3.396000e+00 2.622384e-01 
1.303000e-01 3.394000e+00 2.624122e-01 
1.304000e-01 3.392000e+00 2.625859e-01 
1.305000e-01 3.390000e+00 2.627594e-01 
1.306000e-01 3.388000e+00 2.629329e-01 
1.307000e-01 3.386000e+00 2.631061e-01 
1.308000e-01 3.384000e+00 2.632792e-01 
1.309000e-01 3.382000e+00 2.634522e-01 
1.310000e-01 3.380000e+00 2.636251e-01 
1.311000e-01 3.378000e+00 2.637978e-01 
1.312000e-01 3.376000e+00 2.639703e-01 
1.313000e-01 3.374000e+00 2.641428e-01 
1.314000e-01 3.372000e+00 2.643151e-01 
1.315000e-01 3.370000e+00 2.644872e-01 
1.316000e-01 3.368000e+00 2.646592e-01 
1.317000e-01 3.366000e+00 2.648311e-01 
1.318000e-01 3.364000e+00 2.650028e-01 
1.319000e-01 3.362000e+00 2.651744e-01 
1.320000e-01 3.360000e+00 2.653458e-01 
1.321000e-01 3.358000e+00 2.655171e-01 
1.322000e-01 3.356000e+00 2.656883e-01 
1.323000e-01 3.354000e+00 2.658593e-01 
1.324000e-01 3.352000e+00 2.660302e-01 
1.325000e-01 3.350000e+00 2.662010e-01 
1.326000e-01 3.348000e+00 2.663716e-01 
1.327000e-01 3.346000e+00 2.665421e-01 
1.328000e-01 3.344000e+00 2.667124e-01 
1.329000e-01 3.342000e+00 2.668826e-01 
1.330000e-01 3.340000e+00 2.670526e-01 
1.331000e-01 3.338000e+00 2.672226e-01 
1.332000e-01 3.336000e+00 2.673923e-01 
1.333000e-01 3.334000e+00 2.675620e-01 
1.334000e-01 3.332000e+00 2.677314e-01 
1.335000e-01 3.330000e+00 2.679008e-01 
1.336000e-01 3.328000e+00 2.680700e-01 
1.337000e-01 3.326000e+00 2.682391e-01 
1.338000e-01 3.324000e+00 2.684080e-01 
1.339000e-01 3.322000e+00 2.685768e-01 
1.340000e-01 3.320000e+00 2.687455e-01 
1.341000e-01 3.318000e+00 2.689140e-01 
1.342000e-01 3.316000e+00 2.690824e-01 
1.343000e-01 3.314000e+00 2.692506e-01 
1.344000e-01 3.312000e+00 2.694187e-01 
1.345000e-01 3.310000e+00 2.695867e-01 
1.346000e-01 3.308000e+00 2.697545e-01 
1.347000e-01 3.306000e+00 2.699222e-01 
1.348000e-01 3.304000e+00 2.700897e-01 
1.349000e-01 3.302000e+00 2.702571e-01 
1.350000e-01 3.300000e+00 2.704244e-01 
1.351000e-01 3.298000e+00 2.705915e-01 
1.352000e-01 3.296000e+00 2.707585e-01 
1.353000e-01 3.294000e+00 2.709254e-01 
1.354000e-01 3.292000e+00 2.710921e-01 
1.355000e-01 3.290000e+00 2.712587e-01 
1.356000e-01 3.288000e+00 2.714251e-01 
1.357000e-01 3.286000e+00 2.715914e-01 
1.358000e-01 3.284000e+00 2.717575e-01 
1.359000e-01 3.282000e+00 2.719236e-01 
1.360000e-01 3.280000e+00 2.720894e-01 
1.361000e-01 3.278000e+00 2.722552e-01 
1.362000e-01 3.276000e+00 2.724208e-01 
1.363000e-01 3.274000e+00 2.725862e-01 
1.364000e-01 3.272000e+00 2.727516e-01 
1.365000e-01 3.270000e+00 2.729168e-01 
1.366000e-01 3.268000e+00 2.730818e-01 
1.367000e-01 3.266000e+00 2.732467e-01 
1.368000e-01 3.264000e+00 2.734115e-01 
1.369000e-01 3.262000e+00 2.735761e-01 
1.370000e-01 3.260000e+00 2.737406e-01 
1.371000e-01 3.258000e+00 2.739050e-01 
1.372000e-01 3.256000e+00 2.740692e-01 
1.373000e-01 3.254000e+00 2.742333e-01 
1.374000e-01 3.252000e+00 2.743972e-01 
1.375000e-01 3.250000e+00 2.745610e-01 
1.376000e-01 3.248000e+00 2.747247e-01 
1.377000e-01 3.246000e+00 2.748882e-01 
1.378000e-01 3.244000e+00 2.750516e-01 
1.379000e-01 3.242000e+00 2.752149e-01 
1.380000e-01 3.240000e+00 2.753780e-01 
1.381000e-01 3.238000e+00 2.755410e-01 
1.382000e-01 3.236000e+00 2.757038e-01 
1.383000e-01 3.234000e+00 2.758665e-01 
1.384000e-01 3.232000e+00 2.760291e-01 
1.385000e-01 3.230000e+00 2.761915e-01 
1.386000e-01 3.228000e+00 2.763538e-01 
1.387000e-01 3.226000e+00 2.765159e-01 
1.388000e-01 3.224000e+00 2.766779e-01 
1.389000e-01 3.222000e+00 2.768398e-01 
1.390000e-01 3.220000e+00 2.770016e-01 
1.391000e-01 3.218000e+00 2.771632e-01 
1.392000e-01 3.216000e+00 2.773246e-01 
1.393000e-01 3.214000e+00 2.774860e-01 
1.394000e-01 3.212000e+00 2.776472e-01 
1.395000e-01 3.210000e+00 2.778082e-01 
1.396000e-01 3.208000e+00 2.779691e-01 
1.397000e-01 3.206000e+00 2.781299e-01 
1.398000e-01 3.204000e+00 2.782906e-01 
1.399000e-01 3.202000e+00 2.784511e-01 
1.400000e-01 3.200000e+00 2.786114e-01 
1.401000e-01 3.198000e+00 2.787717e-01 
1.402000e-01 3.196000e+00 2.789318e-01 
1.403000e-01 3.194000e+00 2.790917e-01 
1.404000e-01 3.192000e+00 2.792516e-01 
1.405000e-01 3.190000e+00 2.794112e-01 
1.406000e-01 3.188000e+00 2.795708e-01 
1.407000e-01 3.186000e+00 2.797302e-01 
1.408000e-01 3.184000e+00 2.798895e-01 
1.409000e-01 3.182000e+00 2.800486e-01 
1.410000e-01 3.180000e+00 2.802076e-01 
1.411000e-01 3.178000e+00 2.803665e-01 
1.412000e-01 3.176000e+00 2.805252e-01 
1.413000e-01 3.174000e+00 2.806838e-01 
1.414000e-01 3.172000e+00 2.808423e-01 
1.415000e-01 3.170000e+00 2.810006e-01 
1.416000e-01 3.168000e+00 2.811588e-01 
1.417000e-01 3.166000e+00 2.813169e-01 
1.418000e-01 3.164000e+00 2.814748e-01 
1.419000e-01 3.162000e+00 2.816326e-01 
1.420000e-01 3.160000e+00 2.817902e-01 
1.421000e-01 3.158000e+00 2.819477e-01 
1.422000e-01 3.156000e+00 2.821051e-01 
1.423000e-01 3.154000e+00 2.822624e-01 
1.424000e-01 3.152000e+00 2.824195e-01 
1.425000e-01 3.150000e+00 2.825764e-01 
1.426000e-01 3.148000e+00 2.827333e-01 
1.427000e-01 3.146000e+00 2.828900e-01 
1.428000e-01 3.144000e+00 2.830465e-01 
1.429000e-01 3.142000e+00 2.832030e-01 
1.430000e-01 3.140000e+00 2.833593e-01 
1.431000e-01 3.138000e+00 2.835154e-01 
1.432000e-01 3.136000e+00 2.836714e-01 
1.433000e-01 3.134000e+00 2.838273e-01 
1.434000e-01 3.132000e+00 2.839831e-01 
1.435000e-01 3.130000e+00 2.841387e-01 
1.436000e-01 3.128000e+00 2.842942e-01 
1.437000e-01 3.126000e+00 2.844496e-01 
1.438000e-01 3.124000e+00 2.846048e-01 
1.439000e-01 3.122000e+00 2.847599e-01 
1.440000e-01 3.120000e+00 2.849148e-01 
1.441000e-01 3.118000e+00 2.850696e-01 
1.442000e-01 3.116000e+00 2.852243e-01 
1.443000e-01 3.114000e+00 2.853789e-01 
1.444000e-01 3.112000e+00 2.855333e-01 
1.445000e-01 3.110000e+00 2.856876e-01 
1.446000e-01 3.108000e+00 2.858417e-01 
1.447000e-01 3.106000e+00 2.859957e-01 
1.448000e-01 3.104000e+00 2.861496e-01 
1.449000e-01 3.102000e+00 2.863033e-01 
1.450000e-01 3.100000e+00 2.864569e-01 
1.451000e-01 3.098000e+00 2.866104e-01 
1.452000e-01 3.096000e+00 2.867638e-01 
1.453000e-01 3.094000e+00 2.869170e-01 
1.454000e-01 3.092000e+00 2.870701e-01 
1.455000e-01 3.090000e+00 2.872230e-01 
1.456000e-01 3.088000e+00 2.873758e-01 
1.457000e-01 3.086000e+00 2.875285e-01 
1.458000e-01 3.084000e+00 2.876810e-01 
1.459000e-01 3.082000e+00 2.878334e-01 
1.460000e-01 3.080000e+00 2.879857e-01 
1.461000e-01 3.078000e+00 2.881379e-01 
1.462000e-01 3.076000e+00 2.882899e-01 
1.463000e-01 3.074000e+00 2.884418e-01 
1.464000e-01 3.072000e+00 2.885935e-01 
1.465000e-01 3.070000e+00 2.887451e-01 
1.466000e-01 3.068000e+00 2.888966e-01 
1.467000e-01 3.066000e+00 2.890480e-01 
1.468000e-01 3.064000e+00 2.891992e-01 
1.469000e-01 3.062000e+00 2.893503e-01 
1.470000e-01 3.060000e+00 2.895012e-01 
1.471000e-01 3.058000e+00 2.896521e-01 
1.472000e-01 3.056000e+00 2.898028e-01 
1.473000e-01 3.054000e+00 2.899533e-01 
1.474000e-01 3.052000e+00 2.901037e-01 
1.475000e-01 3.050000e+00 2.902540e-01 
1.476000e-01 3.048000e+00 2.904042e-01 
1.477000e-01 3.046000e+00 2.905542e-01 
1.478000e-01 3.044000e+00 2.907041e-01 
1.479000e-01 3.042000e+00 2.908539e-01 
1.480000e-01 3.040000e+00 2.910035e-01 
1.481000e-01 3.038000e+00 2.911531e-01 
1.482000e-01 3.036000e+00 2.913024e-01 
1.483000e-01 3.034000e+00 2.914517e-01 
1.484000e-01 3.032000e+00 2.916008e-01 
1.485000e-01 3.030000e+00 2.917498e-01 
1.486000e-01 3.028000e+00 2.918986e-01 
1.487000e-01 3.026000e+00 2.920473e-01 
1.488000e-01 3.024000e+00 2.921959e-01 
1.489000e-01 3.022000e+00 2.923444e-01 
1.490000e-01 3.020000e+00 2.924927e-01 
1.491000e-01 3.018000e+00 2.926409e-01 
1.492000e-01 3.016000e+00 2.927890e-01 
1.493000e-01 3.014000e+00 2.929369e-01 
1.494000e-01 3.012000e+00 2.930848e-01 
1.495000e-01 3.010000e+00 2.932324e-01 
1.496000e-01 3.008000e+00 2.933800e-01 
1.497000e-01 3.006000e+00 2.935274e-01 
1.498000e-01 3.004000e+00 2.936747e-01 
1.499000e-01 3.002000e+00 2.938218e-01 
1.500000e-01 3.000000e+00 2.939689e-01 
1.501000e-01 2.998000e+00 2.941158e-01 
1.502000e-01 2.996000e+00 2.942626e-01 
1.503000e-01 2.994000e+00 2.944092e-01 
1.504000e-01 2.992000e+00 2.945557e-01 
1.505000e-01 2.990000e+00 2.947021e-01 
1.506000e-01 2.988000e+00 2.948483e-01 
1.507000e-01 2.986000e+00 2.949945e-01 
1.508000e-01 2.984000e+00 2.951405e-01 
1.509000e-01 2.982000e+00 2.952863e-01 
1.510000e-01 2.980000e+00 2.954321e-01 
1.511000e-01 2.978000e+00 2.955777e-01 
1.512000e-01 2.976000e+00 2.957232e-01 
1.513000e-01 2.974000e+00 2.958685e-01 
1.514000e-01 2.972000e+00 2.960137e-01 
1.515000e-01 2.970000e+00 2.961588e-01 
1.516000e-01 2.968000e+00 2.963038e-01 
1.517000e-01 2.966000e+00 2.964486e-01 
1.518000e-01 2.964000e+00 2.965934e-01 
1.519000e-01 2.962000e+00 2.967379e-01 
1.520000e-01 2.960000e+00 2.968824e-01 
1.521000e-01 2.958000e+00 2.970267e-01 
1.522000e-01 2.956000e+00 2.971709e-01 
1.523000e-01 2.954000e+00 2.973150e-01 
1.524000e-01 2.952000e+00 2.974589e-01 
1.525000e-01 2.950000e+00 2.976028e-01 
1.526000e-01 2.948000e+00 2.977464e-01 
1.527000e-01 2.946000e+00 2.978900e-01 
1.528000e-01 2.944000e+00 2.980334e-01 
1.529000e-01 2.942000e+00 2.981768e-01 
1.530000e-01 2.940000e+00 2.983199e-01 
1.531000e-01 2.938000e+00 2.984630e-01 
1.532000e-01 2.936000e+00 2.986059e-01 
1.533000e-01 2.934000e+00 2.987487e-01 
1.534000e-01 2.932000e+00 2.988914e-01 
1.535000e-01 2.930000e+00 2.990339e-01 
1.536000e-01 2.928000e+00 2.991764e-01 
1.537000e-01 2.926000e+00 2.993187e-01 
1.538000e-01 2.924000e+00 2.994608e-01 
1.539000e-01 2.922000e+00 2.996029e-01 
1.540000e-01 2.920000e+00 2.997448e-01 
1.541000e-01 2.918000e+00 2.998866e-01 
1.542000e-01 2.916000e+00 3.000282e-01 
1.543000e-01 2.914000e+00 3.001698e-01 
1.544000e-01 2.912000e+00 3.003112e-01 
1.545000e-01 2.910000e+00 3.004525e-01 
1.546000e-01 2.908000e+00 3.005936e-01 
1.547000e-01 2.906000e+00 3.007347e-01 
1.548000e-01 2.904000e+00 3.008756e-01 
1.549000e-01 2.902000e+00 3.010164e-01 
1.550000e-01 2.900000e+00 3.011570e-01 
1.551000e-01 2.898000e+00 3.012976e-01 
1.552000e-01 2.896000e+00 3.014380e-01 
1.553000e-01 2.894000e+00 3.015783e-01 
1.554000e-01 2.892000e+00 3.017184e-01 
1.555000e-01 2.890000e+00 3.018585e-01 
1.556000e-01 2.888000e+00 3.019984e-01 
1.557000e-01 2.886000e+00 3.021382e-01 
1.558000e-01 2.884000e+00 3.022778e-01 
1.559000e-01 2.882000e+00 3.024174e-01 
1.560000e-01 2.880000e+00 3.025568e-01 
